Time,Vehicle speed (km/h),Engine RPM (RPM),Control module voltage (V),Relative accelerator pedal position (%),Accel Pedal Position (%),Battery Voltage (V),Current Gear (gear),Steering Wheel Angle (°)
03/06/2022 04:58:36.0909 下午,11,1532,14.2,0,0,0,0,0
03/06/2022 04:58:36.8940 下午,18,1906,14.2,0,0,0,0,0
03/06/2022 04:58:38.1156 下午,20,1976,14.2,0,0,0,0,0
03/06/2022 04:58:38.9769 下午,22,1907.5,14.2,0,0,0,0,0
03/06/2022 04:58:40.0181 下午,25,2164.5,14.2,0,0,0,0,0
03/06/2022 04:58:40.6453 下午,27,1614,14.2,0,0,0,0,0
03/06/2022 04:58:41.3066 下午,28,1531,14.2,0,0,0,0,0
03/06/2022 04:58:43.3382 下午,28,1444.25,14.2,0,0,0,0,0
03/06/2022 04:58:44.2169 下午,27,1309.75,14.2,0,0,0,0,0
03/06/2022 04:58:44.9633 下午,23,1176.5,14.2,0,0,0,0,0
03/06/2022 04:58:45.4431 下午,22,1211,14.224,0,0,0,0,0
03/06/2022 04:58:46.5659 下午,21,1310.5,14.224,0,0,0,0,0
03/06/2022 04:58:47.5664 下午,21,1308,14.224,0,0,0,0,0
03/06/2022 04:58:48.2900 下午,19,1288.25,14.224,0,0,0,0,0
03/06/2022 04:58:48.8275 下午,19,1519.5,14.224,0,0,0,0,0
03/06/2022 04:58:49.8482 下午,18,1622.25,14.224,0,0,0,0,0
03/06/2022 04:58:50.8495 下午,19,1678.25,14.224,0,0,0,0,0
03/06/2022 04:58:51.4334 下午,19,1687.25,14.224,0,0,0,0,0
03/06/2022 04:58:52.0983 下午,20,1926.75,14.224,0,0,0,0,0
03/06/2022 04:58:53.1444 下午,23,2094.75,14.224,0,0,0,0,0
03/06/2022 04:58:53.9922 下午,28,2588.5,14.271,0,0,0,0,0
03/06/2022 04:58:54.6269 下午,35,2955.75,14.271,0,0,0,0,0
03/06/2022 04:58:55.3371 下午,37,2401.5,14.271,0,0,0,0,0
03/06/2022 04:58:56.3136 下午,38,1949.5,14.271,0,0,0,0,0
03/06/2022 04:58:57.2246 下午,37,1762,14.271,0,0,0,0,0
03/06/2022 04:58:57.9278 下午,33,1082.5,14.271,0,0,0,0,0
03/06/2022 04:58:58.6693 下午,30,1038.5,14.271,0,0,0,0,0
03/06/2022 04:59:00.0534 下午,27,1309.25,14.271,0,0,0,0,0
03/06/2022 04:59:00.9126 下午,25,1214,14.271,0,0,0,0,0
03/06/2022 04:59:01.9476 下午,17,1331.25,14.271,0,0,0,0,0
03/06/2022 04:59:02.7089 下午,15,1316.5,14.153,0,0,0,0,0
03/06/2022 04:59:03.6787 下午,12,1306.5,14.153,0,0,0,0,0
03/06/2022 04:59:04.5375 下午,9,1297.5,14.153,0,0,0,0,0
03/06/2022 04:59:05.1696 下午,5,1146.25,14.153,0,0,0,0,0
03/06/2022 04:59:05.7870 下午,3,1067.5,14.153,0,0,0,0,0
03/06/2022 04:59:06.8307 下午,1,1012.5,14.153,0,0,0,0,0
03/06/2022 04:59:07.6813 下午,0,948,14.153,0,0,0,0,0
03/06/2022 04:59:08.2438 下午,0,844.75,14.153,0,0,0,0,0
03/06/2022 04:59:08.8643 下午,0,835.75,14.153,0,0,0,0,0
03/06/2022 04:59:09.9739 下午,0,807.5,14.153,0,0,0,0,0
03/06/2022 04:59:11.0086 下午,0,795.25,14.271,0,0,0,0,0
03/06/2022 04:59:11.8513 下午,0,753.5,14.271,0,0,0,0,0
03/06/2022 04:59:12.4963 下午,0,764,14.271,0,0,0,0,0
03/06/2022 04:59:13.5098 下午,0,757.25,14.271,0,0,0,0,0
03/06/2022 04:59:15.0135 下午,0,747,14.271,0,0,0,0,0
03/06/2022 04:59:16.5962 下午,0,769.25,14.271,0,0,0,0,0
03/06/2022 04:59:17.2233 下午,0,759.5,14.271,0,0,0,0,0
03/06/2022 04:59:18.3631 下午,0,768.5,14.271,0,0,0,0,0
03/06/2022 04:59:19.3135 下午,0,755.75,14.271,0,0,0,0,0
03/06/2022 04:59:19.9630 下午,0,761,14.271,0,0,0,0,0
